number,benchmark,time
361,DSQ089,T
361,DSQ062,1.208644
361,DSQ076,T
361,DSQ102,0.3964248
361,DSQ103,1.6210902
361,DSQ077,0.1154048
361,DSQ063,0.9526884
361,DSQ088,5.2390692
361,RangeQueryWithIndexART,0.0002556
361,DSQ049,0.0939918
361,DSQ075,0.1622942
361,DSQ061,14.8151926
361,DSQ101,T
361,SimpleAggregate,0.0249318
361,DSQ100,0.0955702
361,DSQ060,0.1780456
361,DSQ074,1.3871762
361,DSQ048,0.0734754
361,Write100KIntegers,0.016677
361,DSQ070,0.669401
361,DSQ064,0.2349098
361,DSQ058,0.4367788
361,Append100KIntegersINSERT,2.0027798
361,InList0032Entry,0.4504972
361,WriteLineitemCSV,2.4918518
361,DSQ059,0.0884886
361,DSQ065,0.2741894
361,DSQ071,15.1388502
361,DSQ098,0.4271508
361,DSQ067,0.1761174
361,DSQ073,0.5266458
361,DSQ072,0.2170292
361,DSQ066,0.843065
361,DSQ099,2.2166802
361,DSQ029,0.0019196
361,DSQ001,0.0851728
361,DSQ015,5.4223982
361,Window,0.2157466
361,Append100KIntegersPREPARED,1.4711358
361,DSQ014,28.4112132
361,DSQ028,0.1974702
361,DSQ016,0.0660644
361,DSQ002,0.6041786
361,Q19,0.5576602
361,InList0001Entry,0.0693352
361,Append100KIntegersPREPAREDPrimary,3.0775318
361,Q18,1.909163
361,DSQ003,0.0804184
361,DSQ017,0.8289514
361,DSQ013,1.3654406
361,DSQ007,0.0019178
361,ReadLineitemCSV,0.8143268
361,Q20,0.2092146
361,Q08,0.7692744
361,RangeJoin,0.140997
361,Q09,4.8441328
361,LineitemGroupStringAggregate,0.2234686
361,Q21,4.9481012
361,DSQ006,2.7128584
361,DSQ012,0.1059868
361,SELECT1Disk,1.2537982
361,DSQ004,4.0767364
361,DSQ010,0.506546
361,DSQ038,1.277504
361,Append100KIntegersCOPY,0.022817
361,RangeQueryWithoutIndex,0.672541
361,Append100KIntegersPREPAREDDisk,1.4528008
361,Append100KIntegersCOPYDisk,0.0366114
361,Q22,0.6201882
361,DSQ039,0.925272
361,DSQ011,3.8729188
361,DSQ005,0.7327924
361,InList0016Entry,0.4340574
361,DSQ008,0.0066606
361,DSQ020,0.6756332
361,DSQ034,0.4384592
361,Q07,1.218396
361,Q13,0.8216374
361,IndexCreationART,T
361,Q12,0.520819
361,InList0004Entry,0.2052776
361,Q06,0.1263564
361,DSQ035,0.105781
361,DSQ021,0.197543
361,DSQ009,0.409607
361,DSQ037,0.1562
361,DSQ023,4.907531
361,InList0256Entry,0.533973
361,Q10,0.6607596
361,Q04,1.9350732
361,Append100KIntegersAPPENDERPrimary,0.0491084
361,LineitemGroupAggregate,0.0735214
361,InList0512Entry,0.5367076
361,Q05,0.7109326
361,Q11,0.052931
361,InList2048Entry,0.5610648
361,SELECT1Memory,1.320074
361,DSQ022,0.9230772
361,DSQ036,0.1775922
361,InList0064Entry,0.4881764
361,DSQ032,0.4444266
361,DSQ026,0.6495528
361,Q15,0.1731314
361,Append100KIntegersINSERTDisk,1.9284004
361,Q01,0.6818048
361,PointQueryWithoutIndex,0.3493422
361,Q14,0.1589888
361,Append100KIntegersINSERTAutoCommit,2.3328954
361,DSQ027,0.64411
361,DSQ033,0.0528134
361,OrderBySingleColumn,0.0421576
361,Append100KIntegersAPPENDER,0.0161648
361,DSQ025,4.8374158
361,DSQ031,0.6384478
361,DSQ019,3.8311332
361,Q02,0.480485
361,Q16,0.1590928
361,InList1024Entry,0.5484082
361,SimpleGroupByAggregate,0.1442552
361,Append100KIntegersCOPYPrimary,0.0457194
361,Q17,0.8593002
361,Q03,0.4352532
361,LineitemSimpleAggregate,0.0155542
361,DSQ018,0.2251004
361,DSQ030,0.6642104
361,DSQ024,4.5617446
361,DSQ080,0.0595812
361,DSQ094,0.0486108
361,DSQ043,1.9752522
361,DSQ057,0.1759314
361,Multiplication,0.1034484
361,DSQ056,0.0936602
361,DSQ042,1.974391
361,DSQ095,0.110651
361,DSQ081,0.4633258
361,DSQ097,0.3665812
361,DSQ083,0.1787822
361,DSQ068,T
361,DSQ054,0.8083754
361,DSQ040,T
361,InList0128Entry,0.5122968
361,PointQueryWithIndexART,0.0002774
361,DSQ041,0.4479526
361,DSQ055,T
361,DSQ069,0.2139004
361,DSQ082,0.8860572
361,DSQ096,0.076784
361,DSQ092,1.1202378
361,DSQ086,T
361,DSQ051,T
361,DSQ045,0.0090022
361,DSQ079,0.9745886
361,Append100KIntegersINSERTPrimary,2.0626484
361,InList0002Entry,0.1194696
361,DSQ078,3.316148
361,DSQ044,0.2885714
361,DSQ050,0.3207136
361,DSQ087,0.226326
361,DSQ093,0.2500256
361,DSQ085,0.0623654
361,DSQ091,0.63239
361,DSQ046,0.089971
361,DSQ052,0.9725548
361,Append100KIntegersAPPENDERDisk,0.029218
361,DSQ053,0.2006934
361,DSQ047,0.4501168
361,InList0008Entry,0.3961616
361,DSQ090,0.1780316
361,DSQ084,0.0133876
